PREDICTED|Descript|Date|Bid
概念板块走强|光大证券 给予 中兴通讯 今年 目标价 |2010/9/7|000063.SZ
利好消息|中兴通讯 PTN 产品 最具 竞争力 |2010/9/11|000063.SZ
复牌|中兴通讯 独家 获得 波兰 CDMA 订单 |2010/9/14|000063.SZ
利差消息|中信 建投 中兴通讯 迎来 宝贵 发展 机遇 |2010/9/16|000063.SZ
利好消息|长城 证券 四季度 通信 行业 关注 主题 |2010/9/17|000063.SZ
战略合作|中国电信 携手 中兴 华为 推款 千元 Android 手机 |2010/9/19|000063.SZ
基金|中兴通讯 参股 设立 中兴 创业投资 基金 公司 |2010/9/27|000063.SZ
基金|中兴通讯 出资 认购 创投 基金 |2010/9/27|000063.SZ
客观跌|中兴通讯 设备 进入 台湾 市场 |2010/9/27|000063.SZ
客观跌|中兴通讯 企业 首届 广东 质量奖 |2010/9/27|000063.SZ
定期报告|中兴通讯 亿试 创投 |2010/9/28|000063.SZ
投资|渤海 证券 通信 行业 选择网络 优化 设备 企业 |2010/9/30|000063.SZ
定期报告|中兴 推出 首款 基于 Android 操作系统 平板 电脑 |2010/10/12|000063.SZ
业绩下降|今年 中兴 移动 通讯 终端 出货 将近 万部 |2010/10/12|000063.SZ
定期报告|中信证券 中兴通讯 具有 估值 优势 |2010/10/13|000063.SZ
利好消息|中兴 两大 运营商 生产 Android 手机 |2010/10/14|000063.SZ
净利增长|中兴通讯 第三季度 净利 同比 增长 |2010/10/27|000063.SZ
业绩增长|中信证券 中兴通讯 业绩 持续增长 确定 |2010/10/28|000063.SZ
利好消息|高华 证券 中兴通讯 毛利率 抵消 收入 不及 预期 影响 |2010/11/2|000063.SZ
利好消息|瑞银 证券 中兴通讯 手机 招标 再次 拿下 大单 |2010/11/12|000063.SZ
增持|国泰君安 给予 通信 设备 行业 增持 评级 |2010/11/17|000063.SZ
机构看好|银河证券 看好 光通信 设备 网络 配线 设备 行业 |2010/11/18|000063.SZ
利好消息|申银万国 中兴通讯 成长 加速 估值 低位 |2010/11/19|000063.SZ
利好消息|申银万国 通信 行业 资本 开支 提速 带来 主题性 机会 |2010/11/22|000063.SZ
利好消息|长江证券 中兴通讯 进入 日本 市场前景 |2010/12/2|000063.SZ
政策利好|申银万国 中兴通讯 当前 估值 低谷 |2010/12/2|000063.SZ
投资|华泰 联合 推荐 通信 行业 三条 投资 主线 |2010/12/2|000063.SZ
政策利好|光大证券 中兴通讯 亚太 市场 蓄势待发 |2010/12/3|000063.SZ
其他公告|中信 建投 中兴通讯 印度 单促 明年 业绩 增长 |2010/12/9|000063.SZ
政策利好|申银万国 中兴通讯 当前 估值 低谷 |2010/12/9|000063.SZ
客观涨|中兴通讯 印度 价值 万美元 合同 |2010/12/9|000063.SZ
股权激励|中兴通讯 万股 股权 激励 周三 上市 |2010/12/13|000063.SZ
投资|申银万国 移动 宽带 投资 拉升 光通信 行业 需求 |2010/12/15|000063.SZ
发行债券|中兴通讯 德国 Darmstadt 设立 办事处 |2010/12/17|000063.SZ
快速发展|中兴通讯 不遗余力 推进 CRAN 建设 |2010/12/21|000063.SZ
预计增长|中兴 智利 计划 增长 |2010/12/22|000063.SZ
利好消息|国金证券 中兴通讯 目前 价格 安全 买点 |2010/12/22|000063.SZ
拓展业务|中兴通讯 设立 西安 软件 公司 |2010/12/23|000063.SZ
上市|中兴通讯 母公司 谋求 上市 |2010/12/23|000063.SZ
定期报告|中兴通讯 挺进 创投 |2010/12/24|000063.SZ
定期报告|中兴通讯 ZXONE 系列 通过 国家 课题 全面 设备 测试 |2010/12/28|000063.SZ
高管减持或离职|中兴通讯 申请 授信额度 加码 |2010/12/28|000063.SZ
投资|东方 证券 通信 行业 设备 投资 或超 预期 |2010/12/28|000063.SZ
预计增长|中兴 预计 今年 终端产品 销量 增长 |2011/1/5|000063.SZ
定期报告|中兴通讯 去年 终端产品 出货量 同比 五成 |2011/1/5|000063.SZ
预计增长|中兴通讯 终端产品 销量 增长 |2011/1/5|000063.SZ
利好消息|何士友 中兴 手机 布局 未来 三年 冲击 全球 |2011/1/5|000063.SZ
创新高|中兴 美国 制定 三年 目标 终端 全面 突破 |2011/1/7|000063.SZ
上市|中兴 终端 今年 全面 上市 重点 锁定 美国 |2011/1/7|000063.SZ
收购并购|中兴通讯 印度 公司 任命 崔良军 CEO |2011/1/17|000063.SZ
增持|光大证券 维持 通信 行业 整体 增持 评级 |2011/1/17|000063.SZ
定期报告|中兴通讯 年度 市场 滚动 份额 全球 第三 |2011/1/20|000063.SZ
定期报告|中兴通讯 中兴 债日 付息 |2011/1/24|000063.SZ
增持|光大证券 通信 行业 维持 增持 评级 |2011/1/25|000063.SZ
定期报告|中兴 印尼 CDMA 技术 有望 显著 发展 智能机 空白 |2011/1/26|000063.SZ
利差消息|中兴通讯 海外 市场 遇阻 泰国 招标 出局 |2011/1/27|000063.SZ
定期报告|中兴通讯 北美 释冰 |2011/1/27|000063.SZ
利好消息|海外 市场 遇阻 中兴通讯 泰国 招标 出局 |2011/1/27|000063.SZ
投资|中信 建投 中兴通讯 存在 投资 机会 |2011/1/28|000063.SZ
资金流出|中兴通讯 成为 全球 第四 手机 厂商 |2011/1/28|000063.SZ
定期报告|东方 证券 中兴通讯 受益 TDLTE 建设 |2011/1/28|000063.SZ
净利增长|中兴通讯 去年 净利 |2011/1/28|000063.SZ
利好消息|中银国际 中兴通讯 前景 光明 |2011/2/1|000063.SZ
定期报告|中兴通讯 今年 加大 套保 产品 投资 |2011/2/10|000063.SZ
定期报告|东方 证券 中兴通讯 盈利 水平 有望 显著 提高 |2011/2/11|000063.SZ
其他公告|中兴通讯 国际 专利申请 跃居 全球 第二 |2011/2/12|000063.SZ
利好消息|中兴通讯 今年 手机 销量 |2011/2/14|000063.SZ
战略合作|中兴通讯 银监会 批准 筹建 企业 集团 财务 公司 |2011/2/15|000063.SZ
战略合作|中兴通讯 筹建 企业 集团 财务 公司 获批 |2011/2/15|000063.SZ
利好消息|中信证券 中兴通讯 财务 公司 获批 利于 费用 节减 业务 扩张 |2011/2/16|000063.SZ
利好消息|国泰君安 中兴通讯 以新 技术 海外 市场 扩展 |2011/2/18|000063.SZ
业绩下降|华泰 联合 中兴通讯 业绩 潜力 股票 估值 期待 |2011/2/22|000063.SZ
机构看好|机构 混战 中兴通讯 成交 创天量 |2011/2/22|000063.SZ
评级利好|东方 证券 维持 中兴通讯 买入 评级 目标价 |2011/2/25|000063.SZ
利好消息|申银万国 中兴通讯 未来 两年 CAGR 台阶 |2011/3/7|000063.SZ
利好消息|国泰君安 中兴通讯 最为 受益 国内 推广 |2011/3/7|000063.SZ
客观涨|移动 试验 网将 招标 中兴通讯 流入 |2011/3/10|000063.SZ
创新高|中兴通讯 备受 追捧 两融 余额 突破 |2011/3/11|000063.SZ
创新高|中兴通讯 备受 追捧 两融 余额 突破 |2011/3/11|000063.SZ
客观涨|中兴通讯 周三 走高 周四 公布 年报 |2011/3/16|000063.SZ
利好消息|中兴通讯 马来西亚 高速 无线网络 建设 大单 |2011/3/16|000063.SZ
定期报告|中兴通讯 推广 硕果 马来西亚 签大单 |2011/3/16|000063.SZ
净利增长|中兴通讯 去年 净利 三成 转派 |2011/3/17|000063.SZ
净利增长|中兴通讯 第四季 净利 上升 符合 预期 |2011/3/17|000063.SZ
收购并购|申银万国 给予 中兴通讯 目标价 |2011/3/18|000063.SZ
利好消息|国信证券 中兴通讯 未来 持续增长 确定性 |2011/3/18|000063.SZ
定期报告|中兴通讯 去年 净利润 同比 |2011/3/18|000063.SZ
投资|中兴通讯 投资 亿建 南京 研发 基地 |2011/3/18|000063.SZ
定期报告|中兴通讯 亿建 研发 基地 |2011/3/18|000063.SZ
投资|中兴通讯 投资 亿建 南京 研发 基地 |2011/3/18|000063.SZ
快速发展|国泰君安 坚定 看好 中兴通讯 未来 发展 |2011/3/21|000063.SZ
预计增长|申银万国 预计 中兴通讯 收入 保持 增长 |2011/3/23|000063.SZ
净利增长|中兴通讯 计划 刚果 建设 光伏 组件 |2011/3/23|000063.SZ
回应传闻|中兴 手机 全球 销量 首次 进入 世界 前五 韩企 紧张 |2011/3/23|000063.SZ
客观涨|中兴通讯 去年 全年 营业 收入 突破 七百 |2011/3/31|000063.SZ
官司案件违规违纪|银河证券 专利 诉讼 无碍 中兴通讯 对欧 销售 |2011/4/6|000063.SZ
利好消息|中兴 遭遇 爱立信 起诉 |2011/4/6|000063.SZ
官司案件违规违纪|中兴通讯 爱立信 起诉 侵权 研究员 公司 影响 |2011/4/7|000063.SZ
定期报告|中兴通讯 应诉 爱立信 专利 诉讼 |2011/4/8|000063.SZ
投资|光大证券 通信 行业 板块 估值 趋于 合理 投资 机会 隐现 |2011/4/11|000063.SZ
利好消息|专利 升级 中兴 正式 反诉 爱立信 |2011/4/12|000063.SZ
利好消息|中兴通讯 反诉 爱立信 侵权 GSM 业务 |2011/4/13|000063.SZ
收购并购|中兴通讯 反诉 爱立信 专利 背后 布网 竞争 |2011/4/13|000063.SZ
业绩增长|申银万国 通信 行业 设备 增长 平淡 |2011/4/15|000063.SZ
定期报告|中兴通讯 助力 中国联通 构建 HSPA 精品 承载 |2011/4/18|000063.SZ
定期报告|中兴通讯 第一季度 纯利 同比 |2011/4/19|000063.SZ
机构看好|国信证券 看好 中兴通讯 全年 表现 |2011/4/20|000063.SZ
利好消息|中兴通讯 季度 增长 平淡 后续 加速 |2011/4/20|000063.SZ
利好消息|银河证券 中兴通讯 受益 运营商 资本 开支 落实 |2011/4/20|000063.SZ
利差消息|申银万国 中兴通讯 毛利率 指标 |2011/4/20|000063.SZ
定期报告|中兴通讯 首季 |2011/4/20|000063.SZ
定期报告|中兴 爱立信 开打 专利 |2011/4/22|000063.SZ
评级利好|中兴通讯 传统 淡季 缺乏 亮点 买入 评级 |2011/4/25|000063.SZ
利好消息|中兴通讯 首次 曝光 智能 终端 全球 市场 版图 |2011/4/26|000063.SZ
利好消息|中兴通讯 计划 今年 销售 智能 终端 万部 |2011/4/28|000063.SZ
定期报告|中兴 反击 华为 畏惧 来自 背面 寻衅 |2011/4/29|000063.SZ
定期报告|华为 欧洲 起诉 中兴通讯 侵权 中兴 腹背受敌 专利 围攻 |2011/4/29|000063.SZ
利好消息|知识产权 侵权 华为 中兴 欧洲 斗法 |2011/4/29|000063.SZ
利好消息|中兴通讯 欧洲 中国 同时 反诉 华为 |2011/5/3|000063.SZ
官司案件违规违纪|中兴通讯 再陷 专利 纠纷 华为 诉其 侵权 |2011/5/3|000063.SZ
评级利好|长城 证券 维持 中兴通讯 强烈推荐 评级 |2011/5/4|000063.SZ
定期报告|叶檀 华为 中兴 内战 不必 担心 |2011/5/4|000063.SZ
定期报告|华为 中兴 同室操戈 |2011/5/4|000063.SZ
利好消息|中兴 再次 反诉 华为 欧洲 市场 战场 |2011/5/4|000063.SZ
创新高|中兴通讯 华为 侵权 是否 立案 今日 揭晓 |2011/5/5|000063.SZ
利差消息|中兴 寻求 亿美元 贷款 |2011/5/5|000063.SZ
其他公告|中兴通讯 宣布 智能 终端 战略 转型 |2011/5/5|000063.SZ
定期报告|华为 中兴 专利 呼唤 国家 知识产权 战略 |2011/5/6|000063.SZ
其他公告|中兴通讯 公告 华为 起诉 违反 信披 守则 |2011/5/7|000063.SZ
定期报告|中兴通讯 撇开 纷扰 唯以 业绩 价值 |2011/5/13|000063.SZ
官司案件违规违纪|中兴通讯 积极 应对 华为 专利 诉讼 |2011/5/13|000063.SZ
定期报告|中兴通讯 回应 华为 专利 诉讼案 |2011/5/13|000063.SZ
减持|德国 禁止 中兴 销售 使用 华为 商标 网络设备 |2011/5/13|000063.SZ
利好消息|中兴通讯 行业 竞争 激烈 公司 实力 验证 |2011/5/16|000063.SZ
增持|国泰君安 维持 中兴通讯 增持 评级 |2011/5/16|000063.SZ
定期报告|中兴通讯 撇开 纷扰 唯以 业绩 价值 |2011/5/16|000063.SZ
客观跌|中兴通讯 出售 国民技术 股份 筹集 发展 资金 |2011/5/17|000063.SZ
利好消息|国民技术 一路 狂跌 股东 中兴通讯 放言 减持 |2011/5/18|000063.SZ
政策利好|银河证券 中兴通讯 有望 兑现 投资收益 |2011/5/19|000063.SZ
定期报告|中兴 移动 完成 LTE 外场 测试 |2011/5/19|000063.SZ
评级利好|银河证券 维持 中兴通讯 推荐 评级 |2011/5/19|000063.SZ
定期报告|中兴 希望 计算 几年 其营收 |2011/5/20|000063.SZ
评级利好|申银万国 重申 中兴通讯 买入 评级 |2011/5/23|000063.SZ
业绩增长|申银万国 中兴通讯 订单 增长 情况 理想 |2011/5/23|000063.SZ
预计增长|中兴通讯 预计 今年 销售额 增长 |2011/5/25|000063.SZ
减持|大笔 减持 国民技术 中兴通讯 回应 |2011/5/27|000063.SZ
利好消息|中兴通讯 择机 出售 国民技术 股份有限公司 股份 |2011/5/30|000063.SZ
减持|中兴通讯 减持 国民技术 股份 获利 |2011/5/30|000063.SZ
利好消息|中兴 打造 矿井 诺亚方舟 |2011/5/30|000063.SZ
客观涨|中兴通讯 出售 国民技术 股份 股权 |2011/5/31|000063.SZ
减持|中兴通讯 大举 减持 国民技术 套现 |2011/5/31|000063.SZ
减持|中兴通讯 套现 减持 阴云 依旧 |2011/5/31|000063.SZ
利好消息|国民技术 股价 创新 中兴 套现 |2011/5/31|000063.SZ
高管减持或离职|中兴通讯 借云 计算 进军 IT 领域 |2011/6/1|000063.SZ
利好消息|国民技术 中兴通讯 减持 |2011/6/1|000063.SZ
定期报告|中兴通讯 获得 中国联通 万部 智能手机 订单 |2011/6/2|000063.SZ
定期报告|中兴通讯 英国 电信 结成 研发 合作伙伴 |2011/6/2|000063.SZ
利好消息|中兴通讯 交换机 抢占 全球 运营商 市场份额 第二 |2011/6/3|000063.SZ
拓展业务|中兴通讯 出去 投产 巴西 |2011/6/7|000063.SZ
定期报告|中兴 反击 华为 诉其 三项 专利 侵权 |2011/6/7|000063.SZ
利好消息|中兴 交换机 抢占 全球 运营商 市场份额 第二 |2011/6/7|000063.SZ
定期报告|中兴 反击 华为 诉其 三项 专利 侵权 |2011/6/7|000063.SZ
定期报告|中兴 反击 华为 诉其 三项 专利 侵权 |2011/6/7|000063.SZ
定期报告|中兴 交换机 全球 份额 跃升 第二位 |2011/6/8|000063.SZ
定期报告|华为 中兴 和解 LTE 千亿 订单 争夺战 欧洲 爆发 |2011/6/8|000063.SZ
定期报告|中兴 北美 近三年 复合 增长 加速 品牌 扩张 |2011/6/8|000063.SZ
定期报告|华为 中兴 再起 专利 波澜 |2011/6/8|000063.SZ
利好消息|中兴通讯 交换机 全球 份额 |2011/6/8|000063.SZ
利好消息|中兴通讯 委托 中国银行 借款 亿美元 |2011/6/9|000063.SZ
拓展业务|中兴通讯 开通 广州 TDLTE 测试 区域 |2011/6/9|000063.SZ
减持|中兴通讯 股东 减持 公司 股份 万股 |2011/6/13|000063.SZ
机构看好|基金 机构 天内 增筹 中兴通讯 |2011/6/13|000063.SZ
基金|高技术 估值 双重 诱惑 基金 天增筹 中兴 |2011/6/13|000063.SZ
复牌|中兴通讯 参与 竞购 北电 网络 专利 资产 |2011/6/13|000063.SZ
基金|高技术 估值 双重 诱惑 基金 天增筹 中兴通讯 |2011/6/13|000063.SZ
利好消息|中兴通讯 择机 出售 部分 国民技术 股份 |2011/6/14|000063.SZ
减持|中兴通讯 控股 股东 一笔 套现 亿大 股东 减持 老虎 出笼 |2011/6/14|000063.SZ
减持|中兴 股东 减持 接盘 跻身 第三 股东 |2011/6/14|000063.SZ
减持|中兴通讯 股东 套现 业内 称欲补 员工 激励 资金 |2011/6/14|000063.SZ
定期报告|中兴通讯 天狂 国民技术 获利 |2011/6/15|000063.SZ
减持|中兴通讯 称大 股东 战略性 减持 |2011/6/15|000063.SZ
减持|溢价 减持 万股 中兴通讯 接盘 现身 半年报 |2011/6/15|000063.SZ
定期报告|中兴通讯 发布 全球 首款 CDMALTE 双模 TR 分布式 基站 系统 |2011/6/16|000063.SZ
客观跌|中兴通讯 获金 蜜蜂 领袖 企业 |2011/6/16|000063.SZ
定期报告|中兴 美国 悄然 扩张 |2011/6/16|000063.SZ
减持|中兴通讯 减持 减持 游戏 继续 |2011/6/16|000063.SZ
利好消息|联邦 法院 裁定 中兴通讯 盗用 公司 软件 |2011/6/16|000063.SZ
客观涨|中兴 联合 电信 全系列 CDMA 智能 终端 |2011/6/17|000063.SZ
概念板块走强|海外 扩张 急需 现金 输血 中兴通讯 密集 抛售 国民技术 套现 |2011/6/17|000063.SZ
其他公告|中兴通讯 高清 视频会议 系统 开拓 北美 市场 |2011/6/21|000063.SZ
利好消息|长城 证券 通信 行业 值得 关注 |2011/6/21|000063.SZ
定期报告|中兴通讯 计算 注资 亿美元 |2011/6/23|000063.SZ
定期报告|中兴 明年 平板 电脑 |2011/6/23|000063.SZ
利好消息|民族 证券 中兴通讯 重点 布局 计算 |2011/6/24|000063.SZ
利好消息|中兴通讯 国民技术 |2011/6/24|000063.SZ
减持|中兴通讯 再次 减持 国民技术 套现 |2011/6/24|000063.SZ
减持|中兴通讯 国民技术 万股 两月次 减持 稳居 股东 |2011/6/24|000063.SZ
定期报告|东方 证券 光通信 行业 或现 投资性 机会 |2011/6/24|000063.SZ
增持|中兴通讯 管理层 增持 公司股票 |2011/6/27|000063.SZ
利好消息|东方 证券 中兴通讯 业务 将成 利润 增长点 |2011/6/27|000063.SZ
政策利好|申银万国 中兴通讯 下半年 快速增长 |2011/6/28|000063.SZ
聘请高管|中信证券 中兴通讯 当前 估值 偏低 |2011/6/28|000063.SZ
增持|民族 证券 中兴通讯 高管 增持 提振 股价 |2011/6/28|000063.SZ
增持|中兴通讯 高管 增持 彰显 公司 发展 信心十足 |2011/6/28|000063.SZ
增持|中兴通讯 高管 增持 凸显 信心 |2011/6/28|000063.SZ
增持|光大证券 中兴通讯 高管 增持 信心 |2011/6/28|000063.SZ
增持|东方 证券 中兴通讯 高管 增持 看好 发展前景 |2011/6/28|000063.SZ
增持|中兴通讯 高管 集体 增持 耗资 |2011/6/28|000063.SZ
客观跌|中兴通讯 巴西 生产 平板 电脑 |2011/6/28|000063.SZ
拓展业务|海通证券 中兴通讯 推动 计算 业务 拓展 |2011/6/28|000063.SZ
官司案件违规违纪|中兴通讯 开始 巴西 生产 平板 电脑 |2011/6/28|000063.SZ
增持|中兴通讯 高管 集体 斥资 增持 |2011/6/28|000063.SZ
利好消息|光大证券 下半年 通信 行业 有望 复苏 |2011/6/28|000063.SZ
定期报告|芯片 Inside 中兴 扩大 合作 |2011/6/29|000063.SZ
增持|中兴通讯 多名 高管 增持 哪般 |2011/6/29|000063.SZ
利好消息|中兴 CMMB 智能手机 抢滩 市场 |2011/6/29|000063.SZ
增持|中兴通讯 多名 高管 增持 哪般 |2011/6/29|000063.SZ
增持|中兴通讯 多名 高管 增持 哪般 |2011/6/29|000063.SZ
借壳|证券 光通信 行业 长期 处于 景气 |2011/6/29|000063.SZ
定期报告|中兴通讯 年度 利润分配 股权 登记日 |2011/6/30|000063.SZ
发展不利|联手 联通 中兴 搅局 千元 智能机 市场 |2011/6/30|000063.SZ
市场占有率利好|中兴通讯 PTN 市场占有率 第一 |2011/6/30|000063.SZ
投资|通信 行业 把握 下半年 投资 机会 |2011/7/5|000063.SZ
利差消息|国泰君安 中兴通讯 规模 较大 提升 空间 |2011/7/7|000063.SZ
利差消息|中兴通讯 全资 子公司 贷款 亿美元 提供 担保 |2011/7/8|000063.SZ
利好消息|聚飞光电 今上 中兴通讯 客户 股东 |2011/7/8|000063.SZ
利好消息|申银万国 下半年 通信 设备 行业 景气 提升 |2011/7/8|000063.SZ
股权激励|中兴 第一期 股权 激励 计划 开始 第三次 解锁 |2011/7/11|000063.SZ
利好消息|中兴通讯 亿美元 银团贷款 协议 |2011/7/11|000063.SZ
利好消息|中兴通讯 亿美元 银团贷款 |2011/7/11|000063.SZ
定期报告|中兴 千多 员工 期权 再次 解锁 市值 亿多元 |2011/7/11|000063.SZ
收购并购|中兴 计划 进军 欧美 手机 市场 |2011/7/15|000063.SZ
战略合作|中兴 联手 高端 运营商 致力 技术开发 |2011/7/20|000063.SZ
定期报告|中兴 通信 斯里兰卡 电信 网络 改造 合同 |2011/7/20|000063.SZ
减持|中兴通讯 万股 限售 股日 解禁 |2011/7/20|000063.SZ
减持|中兴通讯 万股 期权 解禁 |2011/7/21|000063.SZ
基金|中兴通讯 设立 人民币 基金 鼓励 员工 创新 |2011/7/22|000063.SZ
快速发展|中兴通讯 巨大 发展 空间 |2011/7/22|000063.SZ
定期报告|中兴通讯 出资 成立 财务 公司 |2011/7/25|000063.SZ
快速发展|中兴通讯 全球 建十所 创新 中心 |2011/7/26|000063.SZ
利好消息|QiComm 成为 中兴通讯 英国 系统集成 合作伙伴 |2011/7/27|000063.SZ
定期报告|中兴通讯 一季度 固网 终端 全球 增速 第一 |2011/7/28|000063.SZ
官司案件违规违纪|中兴通讯 计划 建设 分销 渠道 进入 英国 市场 |2011/7/29|000063.SZ
利差消息|渤海 证券 继续 等待 通信 行业 基本面 明朗 |2011/8/3|000063.SZ
净利增长|中兴通讯 上半年 实现 净利润 同比 |2011/8/10|000063.SZ
净利下降|中兴通讯 上半年 净利润 同比 下降 |2011/8/10|000063.SZ
定期报告|中兴通讯 中期 盈利 亿降 一成 |2011/8/10|000063.SZ
净利增长|中兴通讯 上半年 净利 同比 |2011/8/10|000063.SZ
客观涨|未来 中兴通讯 细耕 埃塞俄比亚 电信 产业链 |2011/8/10|000063.SZ
利差消息|东方 证券 中兴通讯 目标价 |2011/8/11|000063.SZ
定期报告|申银万国 下调 中兴通讯 盈利 预测 |2011/8/11|000063.SZ
投资|中金公司 关注 中兴通讯 股价 回调 或现 投资 机会 |2011/8/11|000063.SZ
定期报告|中兴通讯 中期 营收 手机 销量 全球 第五 |2011/8/11|000063.SZ
净利下降|中兴通讯 利润 下滑 引发 股价 大跌 |2011/8/12|000063.SZ
净利下降|中兴通讯 理性 看待 公司 产品 毛利率 短期 下滑 |2011/8/12|000063.SZ
净利增长|受益 中兴通讯 采购 超声电子 上半年 净利 增长 三成 |2011/8/15|000063.SZ
